Date,Title,Content,출처,구분,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2021-09-24,코스피,코스피  中 헝다그룹 디폴트 이슈 완화에 소폭 올라…씨젠 3%대↑,0,한경뉴스,증권,,,
2021-09-24,반등 이끄는 개인…장 초반 코스피·코스닥 강세,반등 이끄는 개인…장 초반 코스피·코스닥 강세 0,아시아경제,증권,,,,
2021-09-24,SK바이오팜 1주라도 물리신 분들은 반드시 확인하세요!,SK바이오팜 1주라도 물리신 분들은 반드시 확인하세요! 0,뉴스핌,정치,,,,
2021-09-24,"[주식 초고수는지금]""테슬라향 5조 수주 나온다"" 엘앤에프 매수·매도 1위","[주식 초고수는지금]""테슬라향 5조 수주 나온다"" 엘앤에프 매수·매도 1위 0",서울경제,증권,,,,
2021-09-24,개인의 매수세 속 매도하는 기관…장중 코스피 강보합세,개인의 매수세 속 매도하는 기관…장중 코스피 강보합세 0,아시아경제,증권,,,,
2021-09-24,“진원생명과학,“진원생명과학  에이치엘비” 급락한 진짜 이유 꼭 확인하고 대비하세요!,0,머니투데이,증권-일반,,,
2021-09-24,바이오니아 물리신 분들은 반등시기 확인하고 미리 대응하세요!,바이오니아 물리신 분들은 반등시기 확인하고 미리 대응하세요! 0,한경뉴스,증권,,,,
2021-09-24,기관 매도세에…코스피,기관 매도세에…코스피  오후 들어 약보합권,0,아시아경제,증권,,,
2021-09-24,코스피,코스피  中 헝다쇼크 속 기관 매도에 상승폭 반납…카카오 3%대↑,0,한경뉴스,증권,,,
2021-09-24,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-09-24,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-09-24,기관의 '팔자'에 혼조세 나타낸 국내 증시…플랫폼株 저가 매수에 반등,기관의 '팔자'에 혼조세 나타낸 국내 증시…플랫폼株 저가 매수에 반등 0,아시아경제,증권,,,,
2021-09-24,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-09-24,코스피,코스피  기관 '팔자'에 3120선 마감…카카오, 7거래일만에 반등,0,머니투데이,주식,,
2021-09-24,"추천주 무료로 주는 ""평생무료 주식카톡방""","추천주 무료로 주는 ""평생무료 주식카톡방"" 0",한경뉴스,증권,,,,
2021-09-24,[표]코스닥 기관·외국인·개인 순매수·도 상위종목(9월 24일-최종치),[표]코스닥 기관·외국인·개인 순매수·도 상위종목(9월 24일-최종치) 0,서울경제,증권,,,,
2021-09-24,에이치엘비 물리신 분들은 반등시기 확인하고 미리 대응하세요!,에이치엘비 물리신 분들은 반등시기 확인하고 미리 대응하세요! 0,뉴스핌,정치,,,,
2021-09-24,24일,24일  코스닥 외국인 순매수상위에 제약 업종 5종목,0,한경뉴스,증권,,,
2021-09-24,24일,24일  기관 코스닥에서 엘앤에프(+19.67%), 에코프로비엠(+0.13%) 등 순매도,0,한경뉴스,증권,,
2021-09-25,'진짜 무료인 주식카톡방','진짜 무료인 주식카톡방'  화제,0,뉴스핌,정치,,,
2021-09-27,신라젠·HLB,신라젠·HLB  신규 파이프라인 확보 열중단일 파이프라인 따른 리스크 해소위한 M&A 추진 박차,0,팍스넷뉴스,산업,,,
2021-09-27,[여의도 주식왕 강철주식] 다시 뛰는 시장…강철 종목이 필요한 때!,[여의도 주식왕 강철주식] 다시 뛰는 시장…강철 종목이 필요한 때! 0,머니투데이,증권-일반,,,,
2021-09-27,코스피,코스피  3120선 보합 출발…카카오 2%↑,0,머니투데이,주식,,,
2021-09-27,코스피,코스피  장 초반 개인·기관 매도 속 보합권 움직임,0,한경뉴스,증권,,,
2021-09-27,코스피,코스피  장 초반 3,120대 안팎 보합권 등락(종합),0,연합뉴스,경제,,
2021-09-27,[긴급] 한국비엔씨 400배 뛰어넘을 “초대박” 바이오 上上上!,[긴급] 한국비엔씨 400배 뛰어넘을 “초대박” 바이오 上上上! 0,머니투데이,증권-일반,,,,
2021-09-27,“진원생명과학,“진원생명과학  에이치엘비” 급락한 진짜 이유 꼭 확인하고 대비하세요!,0,머니투데이,증권-일반,,,
2021-09-27,이번에 급락한 “에이치엘비” 보유하신분들 주목하세요!,이번에 급락한 “에이치엘비” 보유하신분들 주목하세요! 0,한경뉴스,증권,,,,
2021-09-27,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-09-27,기관 순매수 금액 상위 20선 - 코스닥,기관 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-09-27,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-09-27,기관 순매수 금액 상위 20선 - 코스닥,기관 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-09-27,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-09-27,기관 순매수 금액 상위 20선 - 코스닥,기관 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-09-27,기업 생산성·경쟁력 UP,기업 생산성·경쟁력 UP  10월초 상승세 예상 종목 총정리,0,매경뉴스,증권,,,
2021-09-27,[표]코스닥 기관·외국인·개인 순매수·도 상위종목(9월 27일-최종치),[표]코스닥 기관·외국인·개인 순매수·도 상위종목(9월 27일-최종치) 0,서울경제,증권,,,,
2021-09-27,주식대차거래 상환 상위종목(코스닥),주식대차거래 상환 상위종목(코스닥) 0,인포스탁,코스닥종목,,,,
2021-09-27,주식대차거래 잔고감소 상위종목(코스닥),주식대차거래 잔고감소 상위종목(코스닥) 0,인포스탁,코스닥종목,,,,
2021-09-27,27일,27일  코스닥 외국인 순매수상위에 일반전기전자 업종 3종목,0,한경뉴스,증권,,,
2021-09-27,27일,27일  기관 코스닥에서 스튜디오드래곤(+5.17%), 에이치엘비(-0.5%) 등 순매수,0,한경뉴스,증권,,
2021-09-28,다가오는 위드 코로나 시대…수혜주에서 기회 찾아볼까,다가오는 위드 코로나 시대…수혜주에서 기회 찾아볼까 0,한경뉴스,증권,,,,
2021-09-28,[핫클릭]지금 시장이 집중하고 있는 키워드는 홍준표,[핫클릭]지금 시장이 집중하고 있는 키워드는 홍준표  이재명, 오징어게임 등,0,한경뉴스,증권,,
2021-09-28,코스닥 시총 상위주,코스닥 시총 상위주  이젠 2차전지가 대세,0,아시아경제,증권,,,
2021-09-28,코스피,코스피  외인·기관 동반 매도세에 낙폭 확대…코스닥 1%대↓,-1,머니투데이,주식,,,
2021-09-28,한국파마 물리신 분들은 반등시기 확인하고 미리 대응하세요!,한국파마 물리신 분들은 반등시기 확인하고 미리 대응하세요! 0,한경뉴스,증권,,,,
2021-09-28,코스피 장중 3,코스피 장중 3 100선 붕괴...美 금리 상승에 성장주 ↓,0,서울경제,증권,,,
2021-09-28,[핫클릭]지금 시장이 집중하고 있는 키워드는 홍준표,[핫클릭]지금 시장이 집중하고 있는 키워드는 홍준표  이재명, 오징어게임 등,0,한경뉴스,증권,,
2021-09-28,코스피,코스피  기관 순매도에 3100선 붕괴…코스닥도 2% 넘게 하락,0,한경뉴스,증권,,,
2021-09-28,코스피 한달만에 3,코스피 한달만에 3 100선 아래로…코스닥지수 2.16% 급락(종합),0,연합뉴스,경제,,,
2021-09-28,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-09-28,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-09-28,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-09-28,[표]코스닥 기관·외국인·개인 순매수·도 상위종목(9월 28일-최종치),[표]코스닥 기관·외국인·개인 순매수·도 상위종목(9월 28일-최종치) 0,서울경제,증권,,,,
2021-09-28,28일,28일  외국인 코스닥에서 아난티(+4.65%), 덕산네오룩스(-5.14%) 등 순매수,0,한경뉴스,증권,,
2021-09-28,28일,28일  코스닥 기관 순매도상위에 IT부품 업종 4종목,0,한경뉴스,증권,,,
2021-09-29,에이치엘비(028300)  소폭 상승세 +4.34%,에이치엘비(028300)  소폭 상승세 +4.34%  6거래일만에 반등,0,인포스탁,코스닥종목,,,
2021-09-29,코로나와 함께 하는 일상 회복 준비 중···수혜주에 관심 높여갈 때,코로나와 함께 하는 일상 회복 준비 중···수혜주에 관심 높여갈 때 0,서울경제,증권,,,,
2021-09-29,코스피,코스피  美 금리 공포에 급락세…삼성전자 1%대 후반 하락,0,한경뉴스,증권,,,
2021-09-29,美 증시 급락 여파…코스피 장 초반 1%넘게 빠져,美 증시 급락 여파…코스피 장 초반 1%넘게 빠져 0,아시아경제,증권,,,,
2021-09-29,'美 금리 상승 직격탄' 맞은 코스닥,'美 금리 상승 직격탄' 맞은 코스닥  천스닥 지켜낼까,0,한경뉴스,증권,,,
2021-09-29,외국계 순매수,외국계 순매수 도 상위종목(코스닥) 금액기준,0,인포스탁,코스닥종목,,,
2021-09-29,어쩌다가…카카오게임즈,어쩌다가…카카오게임즈  두 달 새 1조 넘게 날리고 추락,0,한경뉴스,증권,,,
2021-09-29,단타 필요하신분 보세요. 15분뒤 상한가 유력!,단타 필요하신분 보세요. 15분뒤 상한가 유력! 0,머니투데이,증권-일반,,,,
2021-09-29,개인 순매수에도…코스피·코스닥지수 1.8%대 하락세 이어가,개인 순매수에도…코스피·코스닥지수 1.8%대 하락세 이어가 0,아시아경제,증권,,,,
2021-09-29,개별종목장세에서 수익내는 사람들의 비결,개별종목장세에서 수익내는 사람들의 비결 0,한경뉴스,증권,,,,
2021-09-29,29일저축은행 적금 이자율 Best 10 상품,29일저축은행 적금 이자율 Best 10 상품 0,한경뉴스,증권,,,,
2021-09-29,코스피,코스피  외국인·기관 매도에 3040선 붕괴…천스닥도 붕괴,-1,한경뉴스,증권,,,
2021-09-29,美금리 공포에 퍼렇게 멍든 대형주…삼전·하이닉스 17조 증발,美금리 공포에 퍼렇게 멍든 대형주…삼전·하이닉스 17조 증발 0,한경뉴스,증권,,,,
2021-09-29,코스피,코스피  미국發 악재에 '휘청'…장 막판 낙폭 줄여 1%대 마감,0,한경뉴스,증권,,,
2021-09-29,[한경_데이터] 9/29 코스닥시장 하락률 상위 10개 종목,[한경_데이터] 9/29 코스닥시장 하락률 상위 10개 종목 0,한경뉴스,증권,,,,
2021-09-29,美 '증시 충격'에 코스피·코스닥 동반 하락 마감,美 '증시 충격'에 코스피·코스닥 동반 하락 마감 0,아시아경제,증권,,,,
2021-09-29,외인·기관 매도폭탄에 코스피 3060까지 밀렸다,외인·기관 매도폭탄에 코스피 3060까지 밀렸다 -1,머니투데이,주식,,,,
2021-09-29,[마켓뷰] 코스피,[마켓뷰] 코스피  미 금리 인상 우려에  1.22% 하락…3060선으로 밀려,0,조선비즈,Market,,,
2021-09-29,내일은 ‘이 종목’이 주식시장 뒤흔든다!,내일은 ‘이 종목’이 주식시장 뒤흔든다! 0,서울경제,증권,,,,
2021-09-29,카톡방 무료추천주로 난 자유가 되었다.,카톡방 무료추천주로 난 자유가 되었다. 0,한경뉴스,증권,,,,
2021-09-29,29일,29일  기관 코스닥에서 실리콘투(-24.68%), 엘앤에프(-2.61%) 등 순매도,0,한경뉴스,증권,,
2021-09-30,오늘 ‘상한가 종목’,오늘 ‘상한가 종목’  알고 보니 어제 추천받았네,0,한경뉴스,증권,,,
2021-09-30,‘위드 코로나’에 대비할 때···바구니에 담아둘 종목은?,‘위드 코로나’에 대비할 때···바구니에 담아둘 종목은? 0,서울경제,증권,,,,
2021-09-30,외인·기관 매도에 코스피 하락 출발…3050선 안팎,외인·기관 매도에 코스피 하락 출발…3050선 안팎 -1,머니투데이,주식,,,,
2021-09-30,장초반 보합권…코스피 내리고 코스닥 오르고,장초반 보합권…코스피 내리고 코스닥 오르고 0,아시아경제,증권,,,,
2021-09-30,‘큰손’들의 자산 증식 비결? 월 0.2%대 최저금리로 주식자금 4배까지!,‘큰손’들의 자산 증식 비결? 월 0.2%대 최저금리로 주식자금 4배까지! 0,인포스탁,코스닥종목,,,,
2021-09-30,잠시후 15분뒤 상한가 유력 [종목명 확인],잠시후 15분뒤 상한가 유력 [종목명 확인] 0,한경뉴스,증권,,,,
2021-09-30,[핫클릭]오늘 증권사가 집중 조명하는 우량 종목 3,[핫클릭]오늘 증권사가 집중 조명하는 우량 종목 3 0,한경뉴스,증권,,,,
2021-09-30,개인·외국인 매수세에…코스피 강보합 나타내,개인·외국인 매수세에…코스피 강보합 나타내 1,아시아경제,증권,,,,
2021-09-30,[코스닥 마감]돌아온 '기관'에…나흘만의 강세,[코스닥 마감]돌아온 '기관'에…나흘만의 강세 0,이데일리,경제/산업,,,,
2021-09-30,코스피,코스피  외국인 '사자' 0.28% 올라…SK하이닉스 3% 급등,0,한경뉴스,증권,,,
2021-09-30,양시장 반등…코스피 사흘 만에 상승마감,양시장 반등…코스피 사흘 만에 상승마감 0,아시아경제,증권,,,,
2021-09-30,한숨돌린 코스피,한숨돌린 코스피  악재 완화 기대감에 상승…코스닥도↑,0,머니투데이,주식,,,
2021-09-30,주식대차거래 체결 상위종목(코스닥),주식대차거래 체결 상위종목(코스닥) 0,인포스탁,코스닥종목,,,,
2021-09-30,"진원생명과학, 바이오니아 급락한 진짜 이유 꼭 확인하고 대비하세요!","진원생명과학, 바이오니아 급락한 진짜 이유 꼭 확인하고 대비하세요! 0",뉴스핌,정치,,,,
2021-10-01,외국계 순매수,외국계 순매수 도 상위종목(코스닥) 금액기준,0,인포스탁,코스닥종목,,,
2021-10-01,코스피,코스피  간밤 美증시 하락세 영향에 장초반 약세,0,아시아경제,증권,,,
2021-10-01,“진원생명과학,“진원생명과학  부광약품” 급락한 진짜 이유 꼭 확인하고 대비하세요!,0,머니투데이,증권-일반,,,
2021-10-01,코스피 3000선 위협...코스닥도 천스닥 아래로,코스피 3000선 위협...코스닥도 천스닥 아래로 0,아시아경제,증권,,,,
2021-10-01,코스피 3010선으로 밀렸다…'지금 팔까요?' 전문가 전망은,코스피 3010선으로 밀렸다…'지금 팔까요?' 전문가 전망은 0,머니투데이,주식,,,,
2021-10-01,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-10-01,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-10-01,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-10-01,01일,01일  코스닥 외국인 순매수상위에 디지털컨텐츠 업종 3종목,0,한경뉴스,증권,,,
2021-10-01,01일,01일  기관 코스닥에서 셀트리온헬스케어(-5.3%), 동진쎄미켐(+3.02%) 등 순매도,0,한경뉴스,증권,,
2021-10-01,에이치엘비 물리신 분들은 반등시기 확인하고 대응하세요!,에이치엘비 물리신 분들은 반등시기 확인하고 대응하세요! 0,한경뉴스,증권,,,,
2021-10-04,[표]주간 코스닥 기관·외국인·개인 순매수·도 상위종목(9월 27일~10월 1일),[표]주간 코스닥 기관·외국인·개인 순매수·도 상위종목(9월 27일~10월 1일) 0,서울경제,증권,,,,
2021-10-05,코스닥,코스닥  2% 가까이 하락 출발…나스닥 폭락 영향,0,이데일리,경제/산업,,,
2021-10-05,코스피 3000선 붕괴…먹는 코로나19 치료제에 바이오주 급락,코스피 3000선 붕괴…먹는 코로나19 치료제에 바이오주 급락 0,아시아경제,증권,,,,
2021-10-05,단타 필요하신분 보세요. 15분뒤 상한가 유력!,단타 필요하신분 보세요. 15분뒤 상한가 유력! 0,머니투데이,증권-일반,,,,
2021-10-05,美中에서 연일 터지는 악재에…3000선 아래로 추락한 코스피,美中에서 연일 터지는 악재에…3000선 아래로 추락한 코스피 0,아시아경제,증권,,,,
2021-10-05,오후 들어 진정하는 국내 증시…여전히 3000선 하회하는 코스피,오후 들어 진정하는 국내 증시…여전히 3000선 하회하는 코스피 0,아시아경제,증권,,,,
2021-10-05,반년 만에 무너진 코스피 3,반년 만에 무너진 코스피 3 000 '쇼크'...코스닥도 '와르르' [마감시황],0,서울경제,증권,,,
2021-10-05,'겹악재' 코스피 결국 3000선 붕괴…2주 뒤,'겹악재' 코스피 결국 3000선 붕괴…2주 뒤  흐름 바꿀 중요 변수 있다,0,머니투데이,주식,,,
2021-10-05,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-10-05,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-10-05,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-10-05,美中에 흔들리는 국내 증시…코스피 3000선 아래서 장 마감,美中에 흔들리는 국내 증시…코스피 3000선 아래서 장 마감 0,아시아경제,증권,,,,
2021-10-05,[표]코스닥 기관·외국인·개인 순매수·도 상위종목(10월 5일-최종치),[표]코스닥 기관·외국인·개인 순매수·도 상위종목(10월 5일-최종치) 0,서울경제,증권,,,,
2021-10-05,05일,05일  외국인 코스닥에서 셀트리온제약(-10.21%), 대주전자재료(+13.63%) 등 순매수,0,한경뉴스,증권,,
2021-10-05,05일,05일  코스닥 기관 순매수상위에 오락·문화 업종 6종목,0,한경뉴스,증권,,,
2021-10-06,[핫클릭]개장전 살펴볼 AI가 엄선한 우량 특징주,[핫클릭]개장전 살펴볼 AI가 엄선한 우량 특징주 0,한경뉴스,증권,,,,
2021-10-06,[핫클릭]투자유망주-어제 장마감 이후 급등한 종목 KINDEX 스마트퀄리티,[핫클릭]투자유망주-어제 장마감 이후 급등한 종목 KINDEX 스마트퀄리티  케이피에프,0,한경뉴스,증권,,,
2021-10-06,美증시 상승 영향…장 초반 코스피 2980선 거래,美증시 상승 영향…장 초반 코스피 2980선 거래 0,아시아경제,증권,,,,
2021-10-06,3000선 무너진 코스피,3000선 무너진 코스피  개인 순매수에 상승 출발,0,머니투데이,주식,,,
2021-10-06,코스피,코스피  美 증시 오르자 하루만에 반등…2980선 강세,0,한경뉴스,증권,,,
2021-10-06,추천주,추천주  매수가," 매도가 모두 알려주는 ""무료카톡방이 나타났다. """,0,한경뉴스,증권,,
2021-10-06,코스피·코스닥 오전 중 상승 폭 줄어…외국인 순매도 지속,코스피·코스닥 오전 중 상승 폭 줄어…외국인 순매도 지속 -2,아시아경제,증권,,,,
2021-10-06,[이상준의 오늘장 Key Point] 3,[이상준의 오늘장 Key Point] 3 000p가 무너졌다...적합한 대응책은?,0,머니투데이,주식,,,
2021-10-06,변동성 커진 코스피,변동성 커진 코스피  하락전환 후 2930선 거래…코스닥 2%대 급락,0,아시아경제,증권,,,
2021-10-06,이달 1兆 판 外人...HMM·SK이노는 담았다,이달 1兆 판 外人...HMM·SK이노는 담았다 0,아시아경제,증권,,,,
2021-10-06,“박셀바이오,“박셀바이오  한국파마” 급락한 진짜 이유 꼭 확인하고 대비하세요!,0,한경뉴스,증권,,,
2021-10-06,“한국비엔씨,“한국비엔씨  국전약품” 급락한 진짜 이유 꼭 확인하고 대비하세요!,0,머니투데이,증권-일반,,,
2021-10-06,공매도 재개 후 외국인 보니…50개 종목서 27.4조원,공매도 재개 후 외국인 보니…50개 종목서 27.4조원 -1,이데일리,경제/산업,,,,
2021-10-06,위험자산 투심 위축…코스피·코스닥 1.6%·3% 급락,위험자산 투심 위축…코스피·코스닥 1.6%·3% 급락 0,아시아경제,증권,,,,
2021-10-06,미·중 갈등에 인플레 우려까지…코스피,미·중 갈등에 인플레 우려까지…코스피  2900선도 위협,0,머니투데이,주식,,,
2021-10-06,5월 공매도 재개 후 외국인 공매도 233조원 넘어,5월 공매도 재개 후 외국인 공매도 233조원 넘어 -1,연합뉴스,경제,,,,
2021-10-06,코스닥 너 마저...3% 급락하며 920선까지 추락,코스닥 너 마저...3% 급락하며 920선까지 추락 0,서울경제,증권,,,,
2021-10-06,코스닥 외국인 순매수,코스닥 외국인 순매수 도 상위20종목,0,인포스탁,코스닥종목,,,
2021-10-06,美증시 상승에도 코스피 1.8% 하락 마감…2900선 턱걸이,美증시 상승에도 코스피 1.8% 하락 마감…2900선 턱걸이 0,아시아경제,증권,,,,
2021-10-06,외인 '팔자' 못버틴 코스피,외인 '팔자' 못버틴 코스피  9개월만에 최저점…전문가 조언은,0,머니투데이,주식,,,
2021-10-06,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-10-06,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-10-06,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-10-06,겹악재에 증시 시총 사흘간 150조원 증발,겹악재에 증시 시총 사흘간 150조원 증발 0,연합뉴스,경제,,,,
2021-10-06,증시 시총 사흘간 150조원 증발,증시 시총 사흘간 150조원 증발 0,한경뉴스,경제,,,,
2021-10-06,[표]코스닥 기관·외국인·개인 순매수·도 상위종목(10월 6일-최종치),[표]코스닥 기관·외국인·개인 순매수·도 상위종목(10월 6일-최종치) 0,서울경제,증권,,,,
2021-10-06,한국비엔씨 급락하고 있는 진짜 이유,한국비엔씨 급락하고 있는 진짜 이유 0,뉴스핌,정치,,,,
2021-10-06,06일,06일  코스닥 외국인 순매수상위에 제약 업종 8종목,0,한경뉴스,증권,,,
2021-10-06,06일,06일  코스닥 기관 순매수상위에 오락·문화 업종 4종목,0,한경뉴스,증권,,,
2021-10-06,[고침] 경제(5월 공매도 재개 후 외국인 공매도 233조원…),[고침] 경제(5월 공매도 재개 후 외국인 공매도 233조원…) -1,연합뉴스,경제,,,,
2021-10-07,코스닥,코스닥  개인 '사자' 속 2% 가까이 상승 출발…'939',0,이데일리,경제/산업,,,
2021-10-07,코스피,코스피  장초반 1%이상 반등…2,940선 회복 시도(종합),0,연합뉴스,경제,,
2021-10-07,리보세라닙,리보세라닙  란셋에 임신성 융모성 종양환자 대상 병용요법 2상 결과 게재,0,뉴스핌,금융,,,
2021-10-07,[SEN]리보세라닙,[SEN]리보세라닙  란셋에 임신성 융모성 종양환자 대상 병용요법 2상 결과 게재,0,서울경제,증권,,,
2021-10-07,리보세라닙,리보세라닙  란셋에 임신성 융모성 종양환자 대상 병용요법 2상 결과 게재,0,머니투데이,주식,,,
2021-10-07,"에이치엘비 ""항암제 병용투여로 임신성 융모성종양 병변 소실""","에이치엘비 ""항암제 병용투여로 임신성 융모성종양 병변 소실"" 0",연합뉴스,경제,,,,
2021-10-07,리보세라닙,리보세라닙  임신성 융모성 종양 병용 2상…란셋 게재,0,한경뉴스,증권,,,
2021-10-07,외국인의 시선은 금리인상 수혜주로…기회를 더 크게 살리려면,외국인의 시선은 금리인상 수혜주로…기회를 더 크게 살리려면 0,한경뉴스,증권,,,,
2021-10-07,에이치엘비(028300)  소폭 상승세 +3.10%,에이치엘비(028300)  소폭 상승세 +3.10%  5거래일만에 반등,0,인포스탁,코스닥종목,,,
2021-10-07,리보세라닙,리보세라닙  란셋에 임신성 융모성 종양환자 대상 병용요법 2상 결과 게재,0,인포스탁,코스닥종목,,,
2021-10-07,07일,07일  코스닥 외국인 순매도상위에 제약 업종 4종목,0,한경뉴스,증권,,,
2021-10-07,추천주 무료로주는 주식카톡방,추천주 무료로주는 주식카톡방  화제!,0,한경뉴스,증권,,,
2021-10-08,일장춘몽 코스닥벤처펀드… 바이오 탓에 전망도 불투명,일장춘몽 코스닥벤처펀드… 바이오 탓에 전망도 불투명 0,조선비즈,Market,,,,
2021-10-08,코스닥,코스닥  순매수 나선 개인에 소폭 상승… 960선 '바짝',0,이데일리,경제/산업,,,
2021-10-08,강보합 출발 코스피…장초반 주춤,강보합 출발 코스피…장초반 주춤 0,아시아경제,증권,,,,
2021-10-08,에이치엘비(028300)  소폭 상승세 +3.16%,에이치엘비(028300)  소폭 상승세 +3.16% 0,인포스탁,코스닥종목,,,,
2021-10-08,본격적인 성장 기대되는 탄소배출권 거래시장…미리 대비해둬야,본격적인 성장 기대되는 탄소배출권 거래시장…미리 대비해둬야 0,이데일리,경제/산업,,,,
2021-10-08,“에이치엘비” 1주라도 물리신 분들은 대응전략 확인하세요!,“에이치엘비” 1주라도 물리신 분들은 대응전략 확인하세요! 0,인포스탁,코스닥종목,,,,
2021-10-08,코스피 2950선 약보합…개인은 ‘사자’,코스피 2950선 약보합…개인은 ‘사자’  외국인·기관은 ‘팔자’,0,아시아경제,증권,,,
2021-10-08,‘상한가 종목’ 콕 집어 알려주는 인공지능이 있다?,‘상한가 종목’ 콕 집어 알려주는 인공지능이 있다? 0,한경뉴스,증권,,,,
2021-10-08,연휴 앞두고 숨고르기…코스피 약보합 마감,연휴 앞두고 숨고르기…코스피 약보합 마감 0,아시아경제,증권,,,,
2021-10-08,코스피,"코스피  관망세 속 2950선 마감…""다음주 이 '변수'가 향방 바꾼다""",0,머니투데이,주식,,,
2021-10-08,“HK이노엔” 추가재료 드디어 나왔습니다.,“HK이노엔” 추가재료 드디어 나왔습니다. 0,한경뉴스,증권,,,,
2021-10-08,한국비엔씨 급락하고 있는 진짜 이유,한국비엔씨 급락하고 있는 진짜 이유 0,뉴스핌,정치,,,,
2021-10-08,주식대차거래 상환 상위종목(코스닥),주식대차거래 상환 상위종목(코스닥) 0,인포스탁,코스닥종목,,,,
2021-10-08,08일,08일  코스닥 외국인 순매도상위에 제약 업종 4종목,0,한경뉴스,증권,,,
2021-10-08,08일,08일  기관 코스닥에서 에코프로(-2.82%), 씨유테크(-30%) 등 순매도,0,한경뉴스,증권,,
2021-10-08,“에이치엘비” 1주라도 물리신 분들은 대응전략 확인하세요!,“에이치엘비” 1주라도 물리신 분들은 대응전략 확인하세요! 0,인포스탁,코스닥종목,,,,
2021-10-09,정치권의 동학개미 표심잡기 본격화…금감원장은 `소신` 발언,정치권의 동학개미 표심잡기 본격화…금감원장은 `소신` 발언 0,이데일리,경제/산업,,,,
2021-10-12,9·10월에만 시총 52조 증발…제약바이오주 몰락 왜?,9·10월에만 시총 52조 증발…제약바이오주 몰락 왜? 0,이데일리,경제/산업,,,,
2021-10-12,장 초반 코스피·코스닥 하락폭 확대…외국인 순매도 지속,장 초반 코스피·코스닥 하락폭 확대…외국인 순매도 지속 -2,아시아경제,증권,,,,
2021-10-12,코스닥,코스닥  1% 하락 출발…미디어·엔터는 '상승',0,이데일리,경제/산업,,,
2021-10-12,코스피 하락 출발…2,코스피 하락 출발…2 920대로 후퇴(종합),0,연합뉴스,경제,,,
2021-10-12,바닥이 안보인다 코스피·코스닥 1% 넘게 하락,바닥이 안보인다 코스피·코스닥 1% 넘게 하락 0,아시아경제,증권,,,,
2021-10-12,“피에이치씨,“피에이치씨  현대바이오” 급락한 진짜 이유 꼭 확인하고 대비하세요!,0,머니투데이,증권-일반,,,
2021-10-12,2금융권 DSR시행 현명한 투자자라면?,2금융권 DSR시행 현명한 투자자라면? 0,이데일리,경제/산업,,,,
2021-10-12,개인 홀로 순매수…오후 코스피 2910선 거래,개인 홀로 순매수…오후 코스피 2910선 거래 0,아시아경제,증권,,,,
